id,target
49881,1
18017,1
69582,1
89386,1
6208,1
64223,1
1024,1
46021,1
21088,1
6158,0
8628,1
110610,1
97770,1
18167,1
26380,1
14685,1
14544,1
25691,1
93492,1
35158,1
40317,1
51106,1
65569,1
53088,1
10792,1
87734,1
77857,0
74386,1
36511,1
88237,1
25663,1
81045,1
52251,1
35017,1
90027,1
65406,1
79141,1
82781,1
38472,1
94253,1
99839,1
105614,1
97290,1
81234,1
114039,1
82410,1
12792,1
80085,1
49286,1
18493,1
90803,1
106378,1
18533,1
52756,1
73293,1
13263,1
5785,1
45833,1
4885,1
23049,1
65900,1
31030,0
4892,1
112529,1
88893,1
75357,1
72225,1
5036,1
79330,1
74376,1
17388,1
51677,1
7191,1
24530,1
59455,1
9365,1
41444,1
24280,1
105475,1
16320,0
91923,1
101634,1
28725,1
24819,1
23726,1
26660,1
6082,1
42163,1
93864,1
53987,1
59513,1
113553,1
62740,1
1020,1
92205,1
85293,1
4933,1
108621,1
108241,1
102769,1
43915,1
68821,1
102668,1
27960,1
62169,1
68029,1
75248,1
23586,1
91146,1
67249,1
6430,1
74024,1
40553,1
83769,1
21106,1
12566,1
57842,1
28252,1
16869,1
1521,1
8375,1
54219,1
96060,1
112817,1
49837,1
50921,1
62299,1
22565,1
103581,1
34819,1
17139,1
29181,1
43506,1
31029,0
79806,0
101937,1
83359,1
20622,1
7392,1
41825,1
100536,1
40780,0
43283,1
37875,1
43921,1
23040,1
61329,1
68316,1
61028,1
19429,1
40829,1
81644,1
30667,1
111480,1
110710,1
8022,1
76802,1
67698,1
98850,1
16047,1
42750,1
96185,1
100537,1
81574,1
14272,1
17781,1
74003,1
8897,0
82945,1
87607,1
73592,1
54813,0
65013,1
54991,1
33152,1
5526,1
15199,1
72725,1
20657,1
46416,1
22908,1
7714,1
76972,1
31737,1
76296,1
103231,1
47612,1
97433,1
108139,1
72094,1
30306,1
4719,1
72553,1
24134,1
66395,1
69556,1
78466,1
109885,1
8128,1
51459,1
90947,1
68247,1
99803,1
61778,1
3611,1
19961,1
72079,1
66984,1
64094,1
59873,1
64935,1
62584,1
105366,1
50858,0
23546,1
43884,1
95947,1
84628,1
11262,1
25366,1
104705,1
91081,1
48057,1
59012,1
77050,1
67225,1
71531,1
